# overetch,offset,thickness,sensitivity 
0.423132,0.425083,29.667090,0.005483
0.138862,0.234345,29.072519,0.004738
0.115936,0.047662,30.639655,0.004650
0.344102,0.021673,29.428782,0.004415
0.133528,-0.132307,30.827198,0.004713
0.202091,-0.362897,29.610490,0.005060
0.454745,-0.312385,30.372411,0.005298
0.488365,0.015658,29.754992,0.005088
0.165652,0.131020,29.516901,0.004468
0.163379,-0.363509,30.805282,0.005422
0.266592,0.333839,30.332818,0.005024
0.154366,0.327748,29.832777,0.005203
0.380731,0.403171,30.063823,0.005339
0.126514,0.029960,30.144902,0.004534
0.392465,-0.104755,30.588238,0.004759
0.330480,-0.142111,29.605493,0.004471
0.160480,-0.131237,29.264023,0.004412
0.476579,-0.203546,29.277782,0.005045
0.441742,-0.229703,30.285014,0.005061
0.125660,-0.178745,30.676586,0.004816
0.146410,0.167586,29.391624,0.004569
0.485222,-0.158831,29.206108,0.005036
0.398526,-0.180410,29.375531,0.004669
0.200480,-0.140655,30.064829,0.004479
0.487040,0.230950,30.852396,0.005486
0.295110,-0.331685,29.385518,0.004777
0.261314,0.295590,30.079817,0.004851
0.216369,0.170906,30.704423,0.004644
0.297839,-0.003973,30.324120,0.004450
0.198499,0.293377,29.171647,0.004789
0.338115,0.078603,29.460348,0.004434
0.290764,-0.079019,30.813735,0.004530
0.143150,0.023019,29.683079,0.004422
0.156046,0.105601,29.929284,0.004507
0.180521,-0.380389,30.965499,0.005462
0.181040,0.097916,29.566415,0.004399
0.386324,0.107211,30.112068,0.004693
0.300246,0.091800,29.151190,0.004332
0.446877,0.217186,29.380978,0.004980
0.456504,-0.437110,30.411407,0.005667
0.478715,-0.401201,29.579066,0.005517
0.230536,-0.068871,30.351452,0.004427
0.367593,0.206070,29.960391,0.004745
0.388522,-0.409277,29.642399,0.005194
0.319499,0.075840,30.759970,0.004582
0.494994,0.010050,30.815931,0.005307
0.332313,0.367155,29.478767,0.005022
0.450354,-0.104101,29.753032,0.004885
0.285268,0.424972,30.402612,0.005423
0.204382,-0.006888,29.715540,0.004331
0.397432,-0.310514,29.340222,0.004888
0.101761,-0.269633,30.004945,0.005139
0.147810,0.455266,29.061398,0.005982
0.489214,0.165314,30.352892,0.005310
0.184399,0.343850,30.806895,0.005324
0.328427,0.267317,30.387897,0.004856
0.115325,-0.391451,30.934519,0.005953
0.360379,0.078480,29.649209,0.004518
0.397800,-0.148461,30.831319,0.004853
0.193533,0.357838,30.938032,0.005385
0.278472,-0.031924,29.424339,0.004301
0.327378,0.433225,29.317846,0.005260
0.289930,-0.470802,29.101512,0.005299
0.126997,0.161484,30.377274,0.004764
0.301240,0.203952,30.475716,0.004687
0.120493,-0.047273,30.369604,0.004585
0.155607,-0.267474,30.046298,0.004889
0.486039,0.448839,30.286751,0.005998
0.102072,-0.477600,30.497351,0.006858
0.351536,0.414319,29.146831,0.005170
0.384055,0.495253,29.744574,0.005696
0.481828,-0.471044,29.200776,0.005692
0.226987,-0.183373,29.164061,0.004394
0.104558,0.273392,29.453195,0.005124
0.288750,0.487422,29.374426,0.005581
0.155404,0.026179,30.041138,0.004450
0.244128,0.350456,30.612140,0.005163
0.282595,0.128884,30.365480,0.004527
0.116809,0.270004,29.547304,0.005056
0.251434,-0.449111,29.131398,0.005268
0.419580,0.278756,30.603614,0.005180
0.248184,0.184444,29.980466,0.004549
0.187323,0.126719,29.889667,0.004478
0.290112,-0.166200,30.680989,0.004598
0.315356,-0.088610,30.283145,0.004496
0.146847,0.334993,29.793036,0.005272
0.459362,-0.123051,29.778298,0.004949
0.160749,0.133210,30.053289,0.004561
0.254074,-0.463495,29.713060,0.005444
0.238876,0.498546,30.771231,0.006077
0.337042,-0.499341,29.540270,0.005489
0.206603,0.247593,29.504697,0.004670
0.202322,0.104191,29.562628,0.004381
0.234402,-0.419373,30.696787,0.005428
0.153065,-0.401939,30.145415,0.005600
0.225571,0.117680,30.546335,0.004525
0.113307,0.377468,29.207161,0.005661
0.199781,0.143087,30.305403,0.004550
0.180370,0.166653,29.592719,0.004520
0.452371,-0.126583,30.284431,0.004996
0.249867,-0.493436,29.043944,0.005517
0.350707,0.326517,29.985364,0.004997
0.473101,0.412839,30.942189,0.005907
0.141203,-0.461215,30.307614,0.006189
0.460665,0.298179,29.607032,0.005256
0.199092,-0.019285,29.219492,0.004265
0.110420,-0.225075,29.485460,0.004831
0.490951,0.459792,29.038036,0.005830
0.232532,0.339807,29.619954,0.004974
0.136924,-0.194822,29.044115,0.004569
0.247148,-0.457781,30.094578,0.005500
0.110901,-0.367409,30.878973,0.005799
0.286942,-0.275513,29.936481,0.004701
0.499047,-0.296345,30.326705,0.005518
0.191965,-0.116922,30.607025,0.004535
0.127975,0.439322,29.412620,0.006089
0.442843,0.172465,29.558763,0.004920
0.265961,-0.080979,29.760957,0.004359
0.418297,0.210256,29.835135,0.004910
0.355433,0.288047,29.419069,0.004807
