-5.536848355907737773e-02,-2.992550877193611222e-02,2.221609873294897591e-02,4.039337467366947601e-04,4.734229498963831578e-02,-2.996707698246145815e-02,-6.208083616385112052e-02,-7.546907606609710648e-03,5.292553968388775607e-03,-3.630484326000305538e-03
-5.539748368371173043e-02,-3.002344259394548395e-02,1.950220698734459260e-02,8.920885113075332877e-04,4.219556670777179636e-02,-3.330460500825631331e-02,-5.705778846741250965e-02,3.914320421804739353e-03,-4.355164845164813912e-03,-2.410391558113810298e-02
-5.542230416320303998e-02,-3.004473097706429965e-02,1.646202579745703609e-02,1.442159540930519060e-03,3.608688674432630750e-02,-3.631539165820188431e-02,-5.034416417115790410e-02,1.500315161679840852e-02,-1.365668865825438692e-02,-4.415404253988453043e-02
-5.544378299217750383e-02,-3.000943772694579167e-02,1.313443075643162296e-02,2.097333766833314132e-03,2.923176437029647787e-02,-3.891113821924347543e-02,-4.216733373943954560e-02,2.493026763531460896e-02,-2.194976181094450765e-02,-6.217914777434301737e-02
-5.545985234312599682e-02,-2.994466975729446340e-02,9.585937863497066488e-03,2.803445275950754330e-03,2.180610731342474615e-02,-4.105162270279350684e-02,-3.284517948768330559e-02,3.307904201680719747e-02,-2.867320799104504381e-02,-7.690041109271916753e-02
-5.547049786892459949e-02,-2.991608135451549397e-02,5.889086499239145657e-03,3.451843095356079815e-03,1.391343677965951355e-02,-4.271629606678967878e-02,-2.265608862752266361e-02,3.894092809673754818e-02,-3.344881209275303580e-02,-8.723813094193735851e-02
-5.547674490645478074e-02,-2.996264825827919462e-02,2.075037641543775197e-03,4.002744899438648481e-03,5.617381503184287923e-03,-4.386885451693683935e-02,-1.168927974845457816e-02,4.224255671112327193e-02,-3.610698629616924948e-02,-9.251919767386972138e-02
-5.547915633107811106e-02,-3.007061263130058129e-02,-1.783751206950369688e-03,4.423764558166881807e-03,-2.911089069427887435e-03,-4.437255276751417288e-02,-1.606820960296567377e-04,4.279728577296790931e-02,-3.653200001769320998e-02,-9.248597630925134427e-02
-5.547858182092368223e-02,-3.021817901949503185e-02,-5.550653924401563986e-03,4.632577448386032866e-03,-1.137516304787800428e-02,-4.405419169050346639e-02,1.151142741157512236e-02,4.048789789302541936e-02,-3.470462275113466583e-02,-8.715313305453294135e-02
-5.547582513480631833e-02,-3.038142458769086188e-02,-9.116392793446909809e-03,4.576115384480478228e-03,-1.953596467507260834e-02,-4.285151752299534711e-02,2.303540798078399995e-02,3.532918582673855168e-02,-3.078786317916304763e-02,-7.678563145179245764e-02
-5.547034610321033288e-02,-3.053687637581840864e-02,-1.240048324395955949e-02,4.253227507626022863e-03,-2.722739856330461464e-02,-4.078398895575227612e-02,3.418703799697307005e-02,2.763221097167068915e-02,-2.511114347460399396e-02,-6.194151315806969288e-02
-5.546211721677676149e-02,-3.066560815616085553e-02,-1.537844939447086112e-02,3.711254441258863418e-03,-3.427456982021690607e-02,-3.791080058584171686e-02,4.459707765453723577e-02,1.815848750100625825e-02,-1.818733224340060572e-02,-4.363932315424947500e-02
-5.545326732293567873e-02,-3.075416384982600226e-02,-1.811268834097688046e-02,3.012964871557550009e-03,-4.055609334792030507e-02,-3.434899515246974538e-02,5.387205798920703670e-02,7.782222032593486168e-03,-1.054761541523990993e-02,-2.323723210159692881e-02
-5.544322107150791851e-02,-3.079186797103377823e-02,-2.062569842574154405e-02,2.186427252729820480e-03,-4.594468229042249913e-02,-3.031276575463950559e-02,6.157751506638389077e-02,-2.694576722462638935e-03,-2.670163048685134186e-03,-2.299532424813921852e-03
-5.542717460500894838e-02,-3.077697745261765913e-02,-2.283518958550385947e-02,1.255796327202431378e-03,-5.022268199937371391e-02,-2.602981876458500959e-02,6.725351585638968122e-02,-1.239061305727587499e-02,4.966612242458668183e-03,1.740067434438168081e-02
-5.540205153319831266e-02,-3.069115676811115523e-02,-2.464535175794027241e-02,3.015172301969399130e-04,-5.327109500639148204e-02,-2.171476218704618613e-02,7.068723990726463735e-02,-2.056914864253637024e-02,1.198383745295114947e-02,3.434518328565181605e-02
-5.537245432482259394e-02,-3.051810419812839639e-02,-2.602130237961405509e-02,-5.514873192435157650e-04,-5.508553011081533668e-02,-1.760338909676398278e-02,7.192930332434312179e-02,-2.673503201808961199e-02,1.797655259689314583e-02,4.734927261850935959e-02
-5.534761165655784770e-02,-3.028560043711426078e-02,-2.697211377193030335e-02,-1.191187249222286273e-03,-5.576229007665087223e-02,-1.402995959825023911e-02,7.139603641278487178e-02,-3.064686831257809607e-02,2.244669985028500264e-02,5.572173918723667685e-02
-5.533624080921745875e-02,-3.007950035405671310e-02,-2.749768938504618468e-02,-1.615844339743331736e-03,-5.565159448061546277e-02,-1.141468145925003501e-02,6.999768567907738159e-02,-3.252165034737417026e-02,2.508530745779842877e-02,5.975519191218969101e-02
-5.534420351537054639e-02,-3.002396292630484659e-02,-2.759482674472141239e-02,-1.873968658047504669e-03,-5.534753810240818778e-02,-1.026407866933043249e-02,6.906278560290229906e-02,-3.290013934445788768e-02,2.578940761104039220e-02,6.059765366296762656e-02
-5.259453552373542784e-02,-1.922195065553622753e-02,3.925117416222424771e-02,1.275215923533869720e-02,6.516084814967604277e-02,-2.389562982456315196e-02,-5.979121313282585726e-02,-4.754345354589330219e-02,5.564536871198028090e-02,6.507186307020178251e-02
-5.261600882502260462e-02,-1.936373058233102976e-02,3.907939033523877975e-02,1.296438383587408989e-02,6.541940431631093622e-02,-2.506658697557132692e-02,-6.099747138860628359e-02,-4.709451320033328919e-02,5.452916292402218423e-02,6.405768101286142546e-02
-5.264698313283838749e-02,-1.957596059948848305e-02,3.858763533486633118e-02,1.372578566901682881e-02,6.577246698382951950e-02,-2.811492567114867031e-02,-6.331019189378024603e-02,-4.515059799486921543e-02,5.111430313117950458e-02,5.987916265033250279e-02
-5.268763647573122127e-02,-1.980429101965509517e-02,3.753348667426779917e-02,1.475737761107893432e-02,6.546473455256314466e-02,-3.216742854914128591e-02,-6.529884557120262112e-02,-4.077920298479587730e-02,4.481115074384510455e-02,5.122543311314024794e-02
-5.273296236289945482e-02,-2.001169649752091231e-02,3.579080346265409163e-02,1.582149724021541040e-02,6.396549072854439133e-02,-3.664379207208543626e-02,-6.611446788750764691e-02,-3.360611514316948212e-02,3.554411128238422340e-02,3.774601816241918151e-02
-5.277619485569259861e-02,-2.017365381425145418e-02,3.335230475915454407e-02,1.676569035004902078e-02,6.096747757332645484e-02,-4.115477887352692737e-02,-6.526787596019513471e-02,-2.381800956116594814e-02,2.386283684745971884e-02,2.003744337316084798e-02
-5.281444085542903039e-02,-2.028739697715976897e-02,3.026828495949012224e-02,1.759101866208337764e-02,5.639531377811646956e-02,-4.549863290922433884e-02,-6.248758125382030543e-02,-1.201418369959362728e-02,1.057152831013657979e-02,-7.012395472403299681e-04
-5.284851075100088086e-02,-2.034035518938369369e-02,2.663397843848306148e-02,1.834955627928340494e-02,5.040626677986552451e-02,-4.959479279578568600e-02,-5.778065894437742211e-02,8.310701903920507004e-04,-3.402081571915737367e-03,-2.279140301816181408e-02
-5.287881545593853955e-02,-2.032107841982407417e-02,2.254369981564693232e-02,1.910582588608872659e-02,4.326959437855717322e-02,-5.332617412702406190e-02,-5.131775919167296668e-02,1.354893675954279252e-02,-1.697733768407943405e-02,-4.440166422755110337e-02
-5.290445266598396701e-02,-2.024534268013644320e-02,1.804328491870723847e-02,1.989232971605380679e-02,3.521502922647624240e-02,-5.654492547667549357e-02,-4.330960779346156725e-02,2.516017075840941419e-02,-2.915244375644627378e-02,-6.393448745855065396e-02
-5.292526101897764013e-02,-2.016537774144442491e-02,1.321340262239373807e-02,2.064024135694636150e-02,2.644697229146513937e-02,-5.921625021990061660e-02,-3.406912122469265419e-02,3.487089789978457810e-02,-3.904001988405454010e-02,-7.991557185373009131e-02
-5.294037217478048118e-02,-2.014272997456668934e-02,8.182741061971532393e-03,2.128371448023326507e-02,1.711653709810717627e-02,-6.135459182430060693e-02,-2.387630343640649577e-02,4.203322507470105829e-02,-4.602969858698116590e-02,-9.118780574104848324e-02
-5.294970414541223108e-02,-2.020780324318835475e-02,3.028977467012968633e-03,2.182432749741482908e-02,7.309272646775170218e-03,-6.284812443315186681e-02,-1.284728940709229349e-02,4.620932365622074101e-02,-4.983674899353145865e-02,-9.707591564792711347e-02
-5.295561762841476117e-02,-2.035190775221807843e-02,-2.161406991856367702e-03,2.220985330137299762e-02,-2.807978780889545337e-03,-6.346963218837738119e-02,-1.170371199930741362e-03,4.711496049995492208e-02,-5.027882061477750852e-02,-9.723236212571492731e-02
-5.295856386720494691e-02,-2.053961409358351364e-02,-7.245032766491917020e-03,2.235007078514398768e-02,-1.291371706544215681e-02,-6.305756426492110933e-02,1.081812331823828362e-02,4.465324133573202181e-02,-4.729938799602289440e-02,-9.158381643133445271e-02
-5.295686968058126165e-02,-2.072976956848308211e-02,-1.210000154692695597e-02,2.221596777857843055e-02,-2.272457926147856619e-02,-6.159906630461606941e-02,2.283667379291178662e-02,3.891719124798036916e-02,-4.113532320980604201e-02,-8.033672637979093201e-02
-5.295117196652274899e-02,-2.091017184765994047e-02,-1.662037037062764899e-02,2.182601335473000059e-02,-3.199653196359525387e-02,-5.918183565345946223e-02,3.451137603398137660e-02,3.030685006803852943e-02,-3.232179832920924895e-02,-6.407797538875337207e-02
-5.294277409164344778e-02,-2.108297920366516975e-02,-2.076521292100410448e-02,2.120519783006928963e-02,-4.047825324324500623e-02,-5.588538116388444554e-02,4.536524800597030449e-02,1.962664262691168546e-02,-2.171525732721565904e-02,-4.407937842504531384e-02
-5.293110136787904790e-02,-2.123586424028998595e-02,-2.455803962478355848e-02,2.040841383567240999e-02,-4.802662823322181862e-02,-5.180443116367531436e-02,5.505217203202626003e-02,7.780616030144149944e-03,-1.010967825365953476e-02,-2.197861745695945182e-02
-5.291624088878181531e-02,-2.135998822558807936e-02,-2.795392726564094668e-02,1.944882486512023931e-02,-5.450084937386794753e-02,-4.712965475290453732e-02,6.323259072051956586e-02,-4.262241442303791629e-03,1.761953571913432324e-03,5.260869916264117796e-04
-5.289800330504298986e-02,-2.145338482228177288e-02,-3.084281963109335514e-02,1.832326731273184114e-02,-5.964280588594423477e-02,-4.210384916114517928e-02,6.947349058525197074e-02,-1.540557851397094009e-02,1.308313826159796661e-02,2.159864577955298431e-02
-5.287455087986401431e-02,-2.149501314956556858e-02,-3.313980013435460087e-02,1.709892920632410246e-02,-6.325991762897159587e-02,-3.698546184324539438e-02,7.342761407896779280e-02,-2.475328095351392657e-02,2.317689610765588659e-02,3.961931427592589594e-02
-5.284805534829231655e-02,-2.146413378230599758e-02,-3.481292843048885283e-02,1.586984038290356266e-02,-6.530829726720220607e-02,-3.203056679357990655e-02,7.503973848280352799e-02,-3.172381449472893439e-02,3.143109216243673149e-02,5.333867381797332413e-02
-5.282757718394141822e-02,-2.138543658149793733e-02,-3.586469968215780235e-02,1.472616836047708176e-02,-6.592832212506088974e-02,-2.760542744406519269e-02,7.471265874530944040e-02,-3.611580559425776188e-02,3.726438464961900898e-02,6.205728143186121926e-02
-5.282149080500447152e-02,-2.131765210320146070e-02,-3.635560020635190959e-02,1.380537921066182089e-02,-6.562369445419946601e-02,-2.428894553894271266e-02,7.339195990935697134e-02,-3.823189182398437774e-02,4.048220209460510338e-02,6.615893047518056624e-02
-5.283201572696468590e-02,-2.132401577145424248e-02,-3.641618464837471231e-02,1.333009895795853397e-02,-6.522882759534905095e-02,-2.287323967336089142e-02,7.253395773675051783e-02,-3.870073021754413811e-02,4.129001214634390321e-02,6.703914394113294484e-02
-5.002546387282790635e-02,-9.617125237875567140e-03,4.844542455700372868e-02,2.576490977122572121e-02,7.014413749401963993e-02,-2.876520381397980330e-02,-4.902955016292296492e-02,-4.892104494844097540e-02,7.024766876258656256e-02,6.335848813566996585e-02
-5.004813547122240192e-02,-9.717675961313001695e-03,4.830528308022818268e-02,2.616484292684668339e-02,7.055253472754639821e-02,-3.014302733749210303e-02,-5.025710870240414352e-02,-4.864950536942202336e-02,6.912154265311705459e-02,6.276165234421363093e-02
-5.007872483741575287e-02,-9.819073349605503612e-03,4.784579232999502246e-02,2.732850182982755546e-02,7.116010772707025145e-02,-3.355501259288266869e-02,-5.249847197957028394e-02,-4.701889481303137691e-02,6.531253630871657057e-02,5.945414307126574427e-02
-5.011617711392479801e-02,-9.905187642420015814e-03,4.674290767360402693e-02,2.883242978538794882e-02,7.106936735737638677e-02,-3.802676312868530362e-02,-5.456467524240377065e-02,-4.305464569713073758e-02,5.792079863791765176e-02,5.200844198708790000e-02
-5.015727367227558464e-02,-9.967887257663069628e-03,4.477194169433259402e-02,3.035955702246222188e-02,6.962594242467139150e-02,-4.291804012444030980e-02,-5.569124469524609072e-02,-3.630852418945301058e-02,4.668230661585510283e-02,3.989044731361976459e-02
-5.019828997994771336e-02,-1.000123329324644102e-02,4.188050538026539399e-02,3.174406054910178937e-02,6.650089550108079228e-02,-4.785778496597922066e-02,-5.540157937793328130e-02,-2.689683826227114508e-02,3.211131240126920139e-02,2.354347847543826130e-02
-5.023839840074021540e-02,-1.002007551393527957e-02,3.811613399378491890e-02,3.297270993969891872e-02,6.164685760317566154e-02,-5.264554756091553711e-02,-5.344987548990205034e-02,-1.533829756709557783e-02,1.514462906045284211e-02,4.150751053807056300e-03
-5.027673349656429369e-02,-1.001233662228516626e-02,3.360073196018642516e-02,3.406702505160415229e-02,5.524036259254188480e-02,-5.719159789977835279e-02,-4.983722839820062256e-02,-2.488641090222122078e-03,-2.927564068012711469e-03,-1.657535989113446961e-02
-5.031042360071875247e-02,-9.946876669237700308e-03,2.846903757034311561e-02,3.505801381999065769e-02,4.755794323572559712e-02,-6.132017296628541891e-02,-4.472344413539165731e-02,1.054313749353458403e-02,-2.061950585306890002e-02,-3.691119928929707111e-02
-5.033908929147580535e-02,-9.847240447423790885e-03,2.279048067230689950e-02,3.595629722638181425e-02,3.882572257397742810e-02,-6.483112177113714569e-02,-3.829128688838093902e-02,2.269571471120660974e-02,-3.661411656353519978e-02,-5.534226397803284486e-02
-5.036377530257050289e-02,-9.780593933404777701e-03,1.665694921625664876e-02,3.672301852656983251e-02,2.926023295639319788e-02,-6.772626204613432788e-02,-3.071008490971305002e-02,3.307482700604779530e-02,-4.974057820473840735e-02,-7.046200579600372937e-02
-5.038239194072363647e-02,-9.780436421586324869e-03,1.025926977905366154e-02,3.734768785134421482e-02,1.907190831106006165e-02,-7.005105169292298595e-02,-2.214306056064906450e-02,4.088917179650369826e-02,-5.908859415282188138e-02,-8.119738774682180860e-02
-5.039472363544361677e-02,-9.852029819274920469e-03,3.752646361675194674e-03,3.783096857435165605e-02,8.390035175288910671e-03,-7.165824065000524212e-02,-1.270602438801365919e-02,4.551950202944375634e-02,-6.415772587185147868e-02,-8.688349559889503582e-02
-5.040378685278250337e-02,-9.997730854913797552e-03,-2.761968812379116296e-03,3.812196225403610694e-02,-2.639602532409562625e-03,-7.227668628441613619e-02,-2.568520053820611514e-03,4.663453311162817083e-02,-6.466842573220715762e-02,-8.714691144438238557e-02
-5.040882269470086524e-02,-1.018909374447468999e-02,-9.164318548957483060e-03,3.818558746514742058e-02,-1.376450385090587439e-02,-7.177160016508642160e-02,8.048164440798205241e-03,4.419817729202205753e-02,-6.055704200079702754e-02,-8.186610696047616487e-02
-5.040672683375933827e-02,-1.036902029301569640e-02,-1.531821662986395174e-02,3.801766088341769489e-02,-2.466694536290215192e-02,-7.019251363742312622e-02,1.888128783386403692e-02,3.839114810260295385e-02,-5.210909134404722448e-02,-7.118119291926640335e-02
-5.040068268927890005e-02,-1.054180022391360341e-02,-2.107163695052904212e-02,3.760758405117945596e-02,-3.496143168477271884e-02,-6.765787822420099573e-02,2.946940501735351159e-02,2.969254658969508465e-02,-4.004597108217593932e-02,-5.571969221568263964e-02
-5.039384347647199447e-02,-1.073729867518537391e-02,-2.634293551902184075e-02,3.694380564456044291e-02,-4.433772396012410771e-02,-6.423320722390349347e-02,3.937458551619203717e-02,1.885803200630314230e-02,-2.551945213566171947e-02,-3.679609470879725841e-02
-5.038262578225658622e-02,-1.095531524236644134e-02,-3.110300971613526311e-02,3.606603007120407628e-02,-5.265198092613412872e-02,-5.998809730093080522e-02,4.830020167257358804e-02,6.775767052193464209e-03,-9.664086577674167733e-03,-1.600955925704096797e-02
-5.036514810414849386e-02,-1.118636004441623394e-02,-3.526466686119759247e-02,3.498724189966640613e-02,-5.973457353636776879e-02,-5.509817441762149270e-02,5.595859560694622231e-02,-5.519394856883644285e-03,6.398680613575178852e-03,5.013630456075266785e-03
-5.034510835628703412e-02,-1.141552813692376517e-02,-3.872824888901441054e-02,3.368373113300679456e-02,-6.532858362853674605e-02,-4.985081200687289937e-02,6.200557457553072804e-02,-1.690631182833172985e-02,2.148878785986329046e-02,2.461364471326808051e-02
-5.032520290028570653e-02,-1.162639341012681668e-02,-4.144722829258345315e-02,3.217918038437506123e-02,-6.923688612195132153e-02,-4.451937836229136192e-02,6.607241548640063744e-02,-2.646692986311304646e-02,3.465444646820118463e-02,4.133168030960553130e-02
-5.030717209654293753e-02,-1.179766714530660482e-02,-4.337525047486608804e-02,3.053701615777191722e-02,-7.139873010513644869e-02,-3.931059527565615441e-02,6.801162420510117879e-02,-3.357729990150664506e-02,4.507476444874446153e-02,5.397260972755411196e-02
-5.029594540181191870e-02,-1.192392106653768907e-02,-4.450120916435570256e-02,2.886562529617914957e-02,-7.200046485059023726e-02,-3.459309156060900309e-02,6.810620028658988245e-02,-3.804854147187626545e-02,5.214410192236423186e-02,6.189157120423062486e-02
-5.029554186761089896e-02,-1.201652679068132383e-02,-4.496588166201502534e-02,2.747008853117302932e-02,-7.163422263749290309e-02,-3.103490505867584001e-02,6.716713335123125628e-02,-4.022046456686497601e-02,5.586006524906676762e-02,6.553216128009013708e-02
-5.030725410860680674e-02,-1.208921802588572986e-02,-4.500862877678563079e-02,2.680943843966319962e-02,-7.123122303686794943e-02,-2.956680049224090154e-02,6.656245144718765661e-02,-4.075283652161463405e-02,5.676605720926128362e-02,6.635488857080391878e-02
-4.743663435761183433e-02,1.646969122662901889e-04,5.676752407970685199e-02,3.579509186283387490e-02,7.035165721534582250e-02,-2.673441512298962985e-02,-3.019188966295732052e-02,-4.448729454551286072e-02,8.144433244569480868e-02,5.398516071134372429e-02
-4.745964639676268637e-02,1.101503435014855099e-04,5.665001781307987816e-02,3.634818218941165274e-02,7.085596811974821663e-02,-2.810500722012281363e-02,-3.122548515946244746e-02,-4.441273303306258330e-02,8.031379916686079423e-02,5.384586004896922684e-02
-4.748889558907786607e-02,1.272375769781979818e-04,5.621142616970842276e-02,3.780276690541449491e-02,7.160617661576335058e-02,-3.137296917831276788e-02,-3.303372001952607773e-02,-4.319844183711719215e-02,7.619448235244818957e-02,5.176712486029538124e-02
-4.752362761604954355e-02,1.967005069465619423e-04,5.504981324286259414e-02,3.964842906264552658e-02,7.164913229347508183e-02,-3.565300264869416397e-02,-3.489116248012141819e-02,-3.992765499674123808e-02,6.794807777281766659e-02,4.644457111230056168e-02
-4.756253663259654707e-02,2.897577496319936568e-04,5.286344068185142020e-02,4.155373241341935725e-02,7.030241567021422444e-02,-4.035182063746552139e-02,-3.626039649426228417e-02,-3.422034170638342532e-02,5.512871713206892593e-02,3.735369274270776419e-02
-4.760273084699354756e-02,3.871940376095988050e-04,4.957302585777710602e-02,4.336741227599349990e-02,6.725448609165096681e-02,-4.516328517081309030e-02,-3.674506904133960361e-02,-2.621357405009096947e-02,3.818569278723203675e-02,2.481053667535318419e-02
-4.764236075599948689e-02,4.879858768233071280e-04,4.521842784069222271e-02,4.503582079374449099e-02,6.248288256846517424e-02,-4.991507287531724013e-02,-3.611088195344898388e-02,-1.626290981190359197e-02,1.812690223471105297e-02,9.682791296004276266e-03
-4.767999289182645040e-02,6.036509479413798606e-04,3.993156696398490746e-02,4.650706190193239220e-02,5.614684248481625894e-02,-5.445015471245605310e-02,-3.429574743791038993e-02,-4.982062930432337722e-03,-3.489663436195626980e-03,-6.723209780752702897e-03
-4.771370080836873778e-02,7.401758528577611186e-04,3.386748014727813255e-02,4.775806353387344882e-02,4.847368487393106939e-02,-5.855029329517905112e-02,-3.144062734647486840e-02,6.705932823886379644e-03,-2.480829891704081427e-02,-2.295334700507490819e-02
-4.774384629641505173e-02,8.720245022517340155e-04,2.711373551997982301e-02,4.878389161570390736e-02,3.968655252087328889e-02,-6.203835315447106535e-02,-2.772643361659080791e-02,1.783936244078437178e-02,-4.420554746894296561e-02,-3.769814173808754693e-02
-4.777035639206772544e-02,9.568600715096393797e-04,1.977509320499681172e-02,4.958335406503174003e-02,3.001635811389245789e-02,-6.489543997488322891e-02,-2.316056214855313766e-02,2.758418670964917288e-02,-6.026156442248210843e-02,-4.989194736125036889e-02
-4.779086020349403857e-02,9.729442241964773560e-04,1.209067792563375994e-02,5.017723909440274799e-02,1.969285056314092064e-02,-6.715276173222271827e-02,-1.770255391504897344e-02,3.508210343158891381e-02,-7.177611481912911373e-02,-5.865875211863133543e-02
-4.780552625991523613e-02,9.126980811957950777e-04,4.278387789257073574e-03,5.057868221353507138e-02,8.862095854831287742e-03,-6.867394729423448307e-02,-1.138784510190555405e-02,3.959446263485032202e-02,-7.799497920319996280e-02,-6.339964350634728907e-02
-4.781660040387367139e-02,7.741567012766735782e-04,-3.533200357616140923e-03,5.079150852352321693e-02,-2.360990803783514450e-03,-6.919364594104809862e-02,-4.336050866801035610e-03,4.076367846488120061e-02,-7.851145363895442597e-02,-6.373660422093081757e-02
-4.782237275489087391e-02,6.010794109626766725e-04,-1.121863869421590477e-02,5.083174650693583069e-02,-1.378018607085940324e-02,-6.859635780751238698e-02,3.356844901503777765e-03,3.860417361164727307e-02,-7.326667265388701888e-02,-5.948705880270199753e-02
-4.782077493790665851e-02,4.502507203634938658e-04,-1.859101594421466372e-02,5.067903545644666247e-02,-2.501968244936664254e-02,-6.698348570457945961e-02,1.145725917818983357e-02,3.339459218288664405e-02,-6.261517013596901160e-02,-5.081646955597349247e-02
-4.781557881412563243e-02,2.951941224098520908e-04,-2.544532711095701810e-02,5.029597167312324646e-02,-3.559579613848877500e-02,-6.450321590911942127e-02,1.953248791985840241e-02,2.558246748443043089e-02,-4.747363614211464605e-02,-3.841316441475484816e-02
-4.781042146343367216e-02,8.629557626877882985e-05,-3.168498259214609647e-02,4.964672787603527371e-02,-4.520845591791614743e-02,-6.121570760000700356e-02,2.724619062448149776e-02,1.580418825343084255e-02,-2.920905668840298453e-02,-2.341909413991389785e-02
-4.780243730712982475e-02,-1.947860354422163427e-04,-3.726652143369574982e-02,4.870356592466091455e-02,-5.372064117263445487e-02,-5.720433070528120612e-02,3.435856187032178266e-02,4.842876834732276654e-03,-9.284447310679891027e-03,-7.030878238010593827e-03
-4.778807415665819319e-02,-5.462892747314882511e-04,-4.208359213094717971e-02,4.746867505112479374e-02,-6.089514814788507535e-02,-5.264545034221080472e-02,4.059387756951312459e-02,-6.339438346706233358e-03,1.072092342284000979e-02,9.532519017128539621e-03
-4.777001087122067363e-02,-9.423548753461792864e-04,-4.604324820991662764e-02,4.594718473813207832e-02,-6.647299872463324766e-02,-4.781474239976166163e-02,4.565958225712595658e-02,-1.666983700023090889e-02,2.927045340485737515e-02,2.495914619983940694e-02
-4.775340939356676612e-02,-1.351294994337702950e-03,-4.913487208092960634e-02,4.414809541112563185e-02,-7.034013403361931427e-02,-4.294408583488395353e-02,4.930345391219286000e-02,-2.534633764288641775e-02,4.520305400734562357e-02,3.808264413526161324e-02
-4.774241290101399054e-02,-1.739590397049459993e-03,-5.130945711416620009e-02,4.211400531284856252e-02,-7.248515953254451583e-02,-3.819586923756146390e-02,5.139075998187870448e-02,-3.185340671992448885e-02,5.753390306203273741e-02,4.791596848560938926e-02
-4.773955231881235606e-02,-2.070051830596354118e-03,-5.255470989317741898e-02,4.000958115040259555e-02,-7.311053866834921200e-02,-3.389864145323744082e-02,5.202816888191411776e-02,-3.597040964385882916e-02,6.565404796496987494e-02,5.396650404312815924e-02
-4.774452893716108620e-02,-2.312830921537975797e-03,-5.305595237093169159e-02,3.826228842993430884e-02,-7.279339382900297528e-02,-3.064660226495094508e-02,5.173000356975513553e-02,-3.794434427577204894e-02,6.977952186007178870e-02,5.668839431437786014e-02
-4.775784033771515030e-02,-2.449290990482679616e-03,-5.310515948198945430e-02,3.747627152651328980e-02,-7.245152868021435821e-02,-2.934937305046652484e-02,5.152427321501920621e-02,-3.845485584358980524e-02,7.077090772908659067e-02,5.738998135925337668e-02
-4.483873086860545865e-02,9.760065067629653673e-03,6.390070614046333697e-02,4.196167564200438405e-02,6.566327039181353575e-02,-1.834774200240474676e-02,-6.254615054753860127e-03,-3.391730814633766439e-02,8.825913066996222966e-02,3.818864411103006784e-02
-4.486148235172256887e-02,9.756051980839241383e-03,6.379457551176617724e-02,4.262312589460387491e-02,6.619486604775985661e-02,-1.949521367690100829e-02,-6.922197010194580148e-03,-3.402910096727641831e-02,8.715051967628606455e-02,3.843740516196848811e-02
-4.489059130010395610e-02,9.881300572105898225e-03,6.332154227762558374e-02,4.425334314222272025e-02,6.695686850131883638e-02,-2.212273463945678073e-02,-8.025178938791397917e-03,-3.330075683831559136e-02,8.283999777216566329e-02,3.766942233088638181e-02
-4.492520904784947505e-02,1.008704921349190715e-02,6.203923659724634027e-02,4.630690495320922972e-02,6.706478560342604700e-02,-2.560931568012983148e-02,-9.426404022974836650e-03,-3.101904838548137644e-02,7.401028782335181133e-02,3.494108950818607118e-02
-4.496369403313135032e-02,1.032299441583176512e-02,5.963637017964230208e-02,4.846837208200269892e-02,6.589414003792219698e-02,-2.953269053654657486e-02,-1.094385851159138459e-02,-2.695489688585264373e-02,6.005090538887880580e-02,2.982595063790823009e-02
-4.500229281443923757e-02,1.056490459980935666e-02,5.601525133151021019e-02,5.060713404852443253e-02,6.316020827208276844e-02,-3.366735632663873934e-02,-1.232445830954374127e-02,-2.125640627419443304e-02,4.130492902431576879e-02,2.255239009831526420e-02
-4.503774379666362904e-02,1.082657591805391561e-02,5.118574042996788809e-02,5.263749343220786026e-02,5.883605982653204725e-02,-3.783727771562276493e-02,-1.334566250278587662e-02,-1.414044420776781018e-02,1.887638815664260949e-02,1.367723919219018640e-02
-4.507016551470180432e-02,1.109811239172938356e-02,4.526227033780801795e-02,5.444636228625937546e-02,5.303738182457437556e-02,-4.182940518664907820e-02,-1.385069473165830532e-02,-5.939096863440008339e-03,-5.441766940421200772e-03,3.910440874987534086e-03
-4.510048014685500567e-02,1.134481978554562065e-02,3.842470851686285993e-02,5.594578007099737516e-02,4.593993440093625813e-02,-4.545571507094739450e-02,-1.387363845685319307e-02,2.771322398834845900e-03,-2.953937844363654919e-02,-5.848511724004236585e-03
-4.512850444271410133e-02,1.155303393773518192e-02,3.078774610182820337e-02,5.710019272131675039e-02,3.774872035254722008e-02,-4.859402499733167513e-02,-1.352547715726847011e-02,1.129744771097492516e-02,-5.157411999883607101e-02,-1.479283880665350701e-02
-4.515321670541076748e-02,1.171317258892740423e-02,2.246628884751024693e-02,5.793354013792377522e-02,2.868361906846434578e-02,-5.118743012066549747e-02,-1.272541507088124045e-02,1.894144346679250968e-02,-6.989181673065106293e-02,-2.233874379544448230e-02
-4.517386769255699042e-02,1.179114509505837377e-02,1.369332097672201418e-02,5.848966753464512197e-02,1.894429414935381792e-02,-5.320577285592384409e-02,-1.128049317068821264e-02,2.495502213515386758e-02,-8.301502633133946152e-02,-2.793694638363121777e-02
-4.519042165637743996e-02,1.176397363471550113e-02,4.700392826090606796e-03,5.880713273174869443e-02,8.668197085629146884e-03,-5.448344656583794382e-02,-9.111436765645455557e-03,2.867649364741575724e-02,-8.995855935816475524e-02,-3.110020647957047538e-02
